STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4467|if (wire == null || !wire.has("sourceNodeId") || !wire.has("sourcePin") || !wire.has("x") || !wire.has("y")) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4474|String pin = wire.get("sourcePin").getAsString();
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4525|String sourcePin = target.input() ? dragState.sourcePin : target.pinName();
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4527|String targetPin = target.input() ? target.pinName() : dragState.sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4530|FlowDataType sourceType = sourceWidget.getPinType(sourcePin, false);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4531|FlowDataType targetType = targetWidget.getPinType(targetPin, true);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4534|if (!canConnect(sourceWidget, sourcePin, targetWidget, targetPin)) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4537|FlowTypeRef sourceRef = sourceWidget.getPinTypeRef(sourcePin, false);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4538|FlowTypeRef targetRef = targetWidget.getPinTypeRef(targetPin, true);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|470|final String sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4716|double branchX = fanoutBranchX(source, sorted);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4728|new WireSegment(source.x(), source.y(), branchX, source.y()),
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4729|new WireSegment(branchX, minY, branchX, maxY)
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|472|final String targetPin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4736|drawWireSegments(context, List.of(new WireSegment(branchX, end.y(), end.x(), end.y())), color);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4747|double branchX = fanoutBranchX(source, sorted);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|474|CopiedConnection(int sourceIndex, String sourcePin, int targetIndex, String targetPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4750|segments.add(new WireSegment(source.x(), source.y(), branchX, source.y()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4751|segments.add(new WireSegment(branchX, source.y(), branchX, end.y()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4753|segments.add(new WireSegment(branchX, end.y(), end.x(), end.y()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4762|String sourcePin = editorSourcePin(seed);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4765|if (!sourceNodeId.equals(editorSourceNodeId(connection)) || !sourcePin.equals(editorSourcePin(connection))) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|476|this.sourcePin = sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|478|this.targetPin = targetPin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4801|.comparingDouble(this::targetPinY)
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4809|private double targetPinY(FlowConnection connection) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4945||| !conn.getSourcePin().equals(activeConnection.sourcePin())
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4947||| !conn.getTargetPin().equals(activeConnection.targetPin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|496|private record InboundBoundary(String sourceNodeId, String sourcePin, String targetNodeId, String targetPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|499|private record OutboundBoundary(String sourceNodeId, String sourcePin, String targetNodeId, String targetPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|505|private record FanoutKey(String sourceNodeId, String sourcePin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5184|dragState.sourcePin = pinName;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5204|boolean removed = graph.getEditorPassthroughs().removeIf(passthrough ->
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5205|nodeId.equals(passthrough.getNodeId()) && inputPin.equals(passthrough.getInputPin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5207|graph.getEditorPassthroughs().add(new FlowGraph.EditorPassthrough(nodeId, inputPin));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5209|String outputPin = NodeWidget.passthroughOutputPin(inputPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5238|dragState.sourcePin = null;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5467|graph.getEditorPassthroughs().removeIf(passthrough -> nodeId.equals(passthrough.getNodeId()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5471|dragState.sourcePin = null;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5629|protected boolean canConnect(FlowNodeWidget sourceWidget, String sourcePin, FlowNodeWidget targetWidget, String targetPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5630|FlowDataType sourceType = sourceWidget.getPinType(sourcePin, false);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5631|FlowDataType targetType = targetWidget.getPinType(targetPin, true);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5632|FlowTypeRef sourceTypeRef = sourceWidget.getPinTypeRef(sourcePin, false);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5633|FlowTypeRef targetTypeRef = targetWidget.getPinTypeRef(targetPin, true);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5634|NodeDefinition.PinType sourceKind = sourceWidget.getPinKind(sourcePin, false);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5635|NodeDefinition.PinType targetKind = targetWidget.getPinKind(targetPin, true);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5708|String targetPin = targetWidget.getPinAtPosition(wx, wy);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5709|if (targetPin != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5710|double[] inputBounds = targetWidget.getPinBounds(targetPin, true);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5711|double[] outputBounds = targetWidget.getPinBounds(targetPin, false);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5715|if (!dragState.sourceIsInput && onInput && canConnect(dragPinWidget, dragState.sourcePin, targetWidget, targetPin)) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5716|connected = connectWireTarget(targetWidget, targetPin, true);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5720|if (dragState.sourceIsInput && onOutput && canConnect(targetWidget, targetPin, dragPinWidget, dragState.sourcePin)) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5721|connected = connectWireTarget(targetWidget, targetPin, false);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5737|FlowDataType sourceType = dragPinWidget.getPinType(dragState.sourcePin, dragState.sourceIsInput);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5741|pendingSourcePin = dragState.sourceIsInput ? dragState.sourcePin : sourceConnection.getSourcePin();
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5750|private boolean connectWireTarget(FlowNodeWidget targetWidget, String targetPin, boolean targetIsInput) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5761|FlowConnection newConnection = new FlowConnection(sourceConnection.getSourceNodeId(), sourceConnection.getSourcePin(), targetNodeId, targetPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5763|removeExistingInputConnection(targetNodeId, targetPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5767|FlowConnection sourceConnection = resolveConnectionSource(targetNodeId, targetPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5772|FlowConnection newConnection = new FlowConnection(sourceConnection.getSourceNodeId(), sourceConnection.getSourcePin(), dragState.sourceNodeId, dragState.sourcePin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5774|removeExistingInputConnection(dragState.sourceNodeId, dragState.sourcePin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5812|private boolean canFuzzyConnect(FlowNodeWidget targetWidget, String targetPin, boolean targetIsInput) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5814|return canConnect(dragPinWidget, dragState.sourcePin, targetWidget, targetPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5816|return canConnect(targetWidget, targetPin, dragPinWidget, dragState.sourcePin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5819|private double fuzzyTypePenalty(FlowNodeWidget targetWidget, String targetPin, boolean targetIsInput) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5820|FlowDataType connectionSourceType = targetIsInput ? dragPinWidget.getPinType(dragState.sourcePin, false) : targetWidget.getPinType(targetPin, false);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5821|FlowDataType connectionTargetType = targetIsInput ? targetWidget.getPinType(targetPin, true) : dragPinWidget.getPinType(dragState.sourcePin, true);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5870|return resolveConnectionSource(dragState.sourceNodeId, dragState.sourcePin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5873|private FlowConnection resolveConnectionSource(String sourceNodeId, String sourcePin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5874|return resolveConnectionSource(sourceNodeId, sourcePin, new HashSet<>());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5877|private FlowConnection resolveConnectionSource(String sourceNodeId, String sourcePin, Set<String> visited) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5878|FlowConnection resolved = new FlowConnection(sourceNodeId, sourcePin, "", "");
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5879|if (!NodeWidget.isPassthroughOutputPin(sourcePin)) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5882|String routeKey = sourceNodeId + ":" + sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5886|FlowConnection incoming = findIncomingConnection(sourceNodeId, NodeWidget.passthroughInputPin(sourcePin));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5900|resolved.setEditorSourcePin(sourcePin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|619|public void openWorkspaceFlowEditor(String flowId, String branchPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|626|manager.openFlowEditor(serverId, null, flowId, branchPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|630|if (branchPin != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|631|focusContentBranch(branchPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6726|String passthroughPin = NodeWidget.passthroughOutputPin(pinName);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6732|boolean passthrough = nodeId.equals(editorSourceNodeId(connection)) && passthroughPin.equals(editorSourcePin(connection));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6734|if (passthrough || repeatedOutput) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6737|return incoming || passthrough || repeatedOutput;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6740|if (graph.getEditorPassthroughs() != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6741|graph.getEditorPassthroughs().removeIf(passthrough -> nodeId.equals(passthrough.getNodeId()) && pinName.equals(passthrough.getInputPin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6886|clipboard.nodes.add(new CopiedNode(node.getType(), node.getX() - minX, node.getY() - minY, node.getInputValues()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6940|FlowConnection newConnection = new FlowConnection(sourceId, conn.sourcePin, targetId, conn.targetPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|6941|removeExistingInputConnection(targetId, conn.targetPin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|7032|private static List<FlowGraph.EditorPassthrough> copyEditorPassthroughs(List<FlowGraph.EditorPassthrough> passthroughs) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|7033|List<FlowGraph.EditorPassthrough> copied = new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|7034|if (passthroughs == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|7037|for (FlowGraph.EditorPassthrough passthrough : passthroughs) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|7038|if (passthrough == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|7041|copied.add(new FlowGraph.EditorPassthrough(passthrough.getNodeId(), passthrough.getInputPin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1003|node.getInputValues().put(FLOW_BRANCHES_KEY, resolveFlowBranches(flowOutputs));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1011|if (node.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1015|Object actualValue = node.getInputValues().get(condition.getKey());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1082|: node.getInputValues() != null ? resourceId(node.getInputValues().get("function")) : "";
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|111|private static final String FLOW_BRANCHES_KEY = "__flow_branches";
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|112|private static final String PASSTHROUGH_OUTPUT_PREFIX = "__passthrough:";
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|113|private static final String REPEATABLE_COUNT_PREFIX = "__repeatable_count:";
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1147|Object selected = node.getInputValues() != null ? node.getInputValues().get("action") : null;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1149|node.getInputValues().put("action", options.getFirst());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1214|return node.getInputValues() != null ? resourceId(node.getInputValues().get(pin)) : "";
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1226|if (node.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1227|node.setInputValues(new HashMap<>());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1238|node.getInputValues().put(FUNCTION_SIGNATURE_KEY, snapshot);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1239|node.getInputValues().remove(FUNCTION_SIGNATURE_ISSUES_KEY);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1261|if (passthroughOutputPin(migration.getKey()).equals(connection.getEditorSourcePin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1262|connection.setEditorSourcePin(passthroughOutputPin(migration.getValue()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1268|if (input && graph != null && graph.getEditorPassthroughs() != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1269|for (FlowGraph.EditorPassthrough passthrough : graph.getEditorPassthroughs()) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1270|if (nodeId.equals(passthrough.getNodeId()) && migrations.containsKey(passthrough.getInputPin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1271|passthrough.setInputPin(migrations.get(passthrough.getInputPin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1277|if (node.getInputValues().containsKey(migration.getKey()) && !node.getInputValues().containsKey(migration.getValue())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1278|node.getInputValues().put(migration.getValue(), node.getInputValues().remove(migration.getKey()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1295|&& !inputNames.contains(passthroughInputPin(connection.getEditorSourcePin()))) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1300|if (graph.getEditorPassthroughs() != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1301|graph.getEditorPassthroughs().removeIf(passthrough ->
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1302|nodeId.equals(passthrough.getNodeId()) && !inputNames.contains(passthrough.getInputPin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1307|if (node.getInputValues() == null || !(node.getInputValues().get(FUNCTION_SIGNATURE_KEY) instanceof Map<?, ?> snapshot)
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1329|if (!isFunctionCallNode() || node.getInputValues() == null || !(node.getInputValues().get(CALL_PARAMETERS_KEY) instanceof Iterable<?> values)) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1351|if (node.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1352|node.setInputValues(new HashMap<>());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1355|node.getInputValues().remove(CALL_PARAMETERS_KEY);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1367|node.getInputValues().put(CALL_PARAMETERS_KEY, values);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1405|String selected = resourceId(node.getInputValues().get(input.getName()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1414|String selected = searchableSelectorValues.getOrDefault(input.getName(), resourceId(node.getInputValues().get(input.getName())));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1430|for (NodeDefinition.PinDefinition base : repeatableInputDefinitions()) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1431|inputs.removeIf(input -> repeatableInputIndex(base, input.getName()) > 0);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1432|int insertionIndex = repeatableInsertionIndex(base);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1433|int count = repeatableInputCount(base);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/NodeWidget.java|1435|inputs.add(insertionIndex++, repeatableInput(base, index));
